filename,width,height,class,xmin,ymin,xmax,ymax
n02106662_20711.jpg,418,500,germandog,31,7,412,490
n02106662_20732.jpg,500,375,germandog,259,101,498,374
n02106662_21094.jpg,300,225,germandog,75,1,250,199
n02106662_21348.jpg,247,193,germandog,17,19,241,187
n02106662_21432.jpg,173,299,germandog,25,42,136,289
n02106662_21715.jpg,640,480,germandog,55,36,593,453
n02106662_22245.jpg,2272,1704,germandog,838,318,1487,1704
n02106662_22394.jpg,388,254,germandog,55,85,381,239
n02106662_22456.jpg,333,500,germandog,3,126,321,500
n02106662_22730.jpg,400,311,germandog,16,15,400,310
n02106662_22764.jpg,556,444,germandog,44,72,494,405
n02106662_22854.jpg,333,500,germandog,11,39,215,499
n02106662_23196.jpg,375,500,germandog,7,107,274,500
n02106662_23360.jpg,360,238,germandog,14,15,307,223
n02106662_23691.jpg,500,375,germandog,5,1,500,368
n02106662_23996.jpg,333,500,germandog,79,70,331,500
n02106662_24110.jpg,500,375,germandog,1,2,500,335
n02106662_24577.jpg,500,375,germandog,83,45,484,351
n02106662_24758.jpg,373,500,germandog,117,75,373,496
n02106662_24768.jpg,500,375,germandog,14,30,497,363
n02106662_24774.jpg,500,357,germandog,2,29,441,293
n02106662_24786.jpg,500,375,germandog,96,103,334,316
n02106662_25775.jpg,500,333,germandog,134,14,264,333
n02106662_25917.jpg,495,500,germandog,109,34,494,500
n02106662_25986.jpg,500,375,germandog,3,5,454,375
n02106662_26335.jpg,324,260,germandog,2,9,324,249
n02106662_26549.jpg,375,500,germandog,5,7,291,500
n02106662_27186.jpg,237,199,germandog,1,4,231,197
n02106662_27251.jpg,320,240,germandog,69,5,237,221
n02106662_27393.jpg,400,311,germandog,17,12,390,310
n02106662_29517.jpg,336,437,germandog,72,51,336,434
